Date,Predicted Power,Actual Power
2018-01-26 09:45:00,0.8491156,0.7724254
2018-01-26 10:00:00,0.8472779,0.8701922
2018-01-26 10:15:00,0.859535,0.85011727
2018-01-26 10:30:00,0.8604852,0.85908085
2018-01-26 10:45:00,0.84418416,0.9056302
2018-01-26 11:00:00,0.83505034,0.6949966
2018-01-26 11:15:00,0.82902527,0.56705165
2018-01-26 11:30:00,0.6750251,0.71404153
2018-01-26 11:45:00,0.7477938,0.79835194
2018-01-26 12:00:00,0.8455354,0.89635974
2018-01-26 12:15:00,0.78481007,0.74281704
2018-01-26 12:30:00,0.6277145,0.71921366
2018-01-26 12:45:00,0.6851193,0.7648864
2018-01-26 13:00:00,0.7372023,0.687085
2018-01-26 13:15:00,0.72704804,0.48797914
2018-01-26 13:30:00,0.30396485,0.35928905
2018-01-26 13:45:00,0.34597164,0.6211181
2018-01-26 14:00:00,0.6996069,0.48291656
2018-01-26 14:15:00,0.5551189,0.5953889
2018-01-26 14:30:00,0.548375,0.90696704
2018-01-26 14:45:00,0.68602645,0.74362797
2018-01-26 15:00:00,0.7611809,0.723553
2018-01-26 15:15:00,0.7369833,0.909838
2018-01-26 15:30:00,0.5796461,0.23763396
2018-01-26 15:45:00,0.36819825,0.4935896
2018-01-26 16:00:00,0.51056147,0.84904337
2018-01-26 16:15:00,0.6871058,0.6391549
2018-01-26 16:30:00,0.5902015,0.64825004
2018-01-26 16:45:00,0.71296835,0.62583005
2018-01-26 17:00:00,0.8134557,0.63242674
2018-01-26 17:15:00,0.64439905,0.65079224
2018-01-26 17:30:00,0.6075363,0.44011483
2018-01-26 17:45:00,0.5073396,0.11168336
2018-01-26 18:00:00,0.29575938,0.13105701
2018-01-26 18:15:00,0.13247237,0.051918738
2018-01-26 18:30:00,0.045420066,0.1267834
2018-01-26 18:45:00,0.0119188875,0.1486993
2018-01-26 19:00:00,0.010247938,0.03949243
2018-01-26 19:15:00,0.0053086877,0.00506257
2018-01-26 19:30:00,0.0024455115,0.0
2018-01-26 19:45:00,0.0008482635,0.0
2018-01-26 20:00:00,9.030104e-06,0.0
2018-01-26 20:15:00,-0.0007015802,0.0
2018-01-26 20:30:00,-0.0015884675,0.0
2018-01-26 20:45:00,-0.0031028837,0.0
2018-01-26 21:00:00,-0.00487417,0.0
2018-01-26 21:15:00,-0.0059543326,0.0
2018-01-26 21:30:00,-0.0066770166,0.0
2018-01-26 21:45:00,-0.0075934976,0.0
2018-01-26 22:00:00,-0.008522995,0.0
2018-01-26 22:15:00,-0.009127259,0.0
2018-01-26 22:30:00,-0.009264037,0.0
2018-01-26 22:45:00,-0.009069011,0.0
2018-01-26 23:00:00,-0.008682631,0.0
2018-01-26 23:15:00,-0.008349329,0.0
2018-01-26 23:30:00,-0.007849902,0.0
2018-01-26 23:45:00,-0.0074040517,0.0
2018-01-27 00:00:00,-0.00709679,0.0
2018-01-27 00:15:00,-0.0069262013,0.0
2018-01-27 00:30:00,-0.006914027,0.0
2018-01-27 00:45:00,-0.007000245,0.0
2018-01-27 01:00:00,-0.007104598,0.0
2018-01-27 01:15:00,-0.007291436,0.0
2018-01-27 01:30:00,-0.00750573,0.0
2018-01-27 01:45:00,-0.007712491,0.0
2018-01-27 02:00:00,-0.007954814,0.0
2018-01-27 02:15:00,-0.007959075,0.0
2018-01-27 02:30:00,-0.00793159,0.0
2018-01-27 02:45:00,-0.008083932,0.0
2018-01-27 03:00:00,-0.008151606,0.0
2018-01-27 03:15:00,-0.00819055,0.0
2018-01-27 03:30:00,-0.0081214905,0.0
2018-01-27 03:45:00,-0.008239217,0.0
2018-01-27 04:00:00,-0.008321963,0.0
2018-01-27 04:15:00,-0.008314133,0.0
2018-01-27 04:30:00,-0.008232869,0.0
2018-01-27 04:45:00,-0.008362748,0.0
2018-01-27 05:00:00,-0.0087278485,0.0
2018-01-27 05:15:00,-0.009011254,0.0
2018-01-27 05:30:00,-0.008800194,0.0
2018-01-27 05:45:00,-0.008451149,0.0
2018-01-27 06:00:00,-0.008645199,0.0
2018-01-27 06:15:00,-0.008762352,0.0
2018-01-27 06:30:00,-0.007657945,0.0
2018-01-27 06:45:00,0.0026839115,0.0074733174
2018-01-27 07:00:00,0.025764141,0.12503013
2018-01-27 07:15:00,0.049442124,0.15189901
2018-01-27 07:30:00,0.33382198,0.6390234
2018-01-27 07:45:00,0.43975848,0.70222884
2018-01-27 08:00:00,0.46634823,0.73920095
2018-01-27 08:15:00,0.37066934,0.7710228
2018-01-27 08:30:00,0.5482293,0.80207765
2018-01-27 08:45:00,0.6631644,0.830371
2018-01-27 09:00:00,0.804263,0.83661705
2018-01-27 09:15:00,0.8401041,0.8457122
2018-01-27 09:30:00,0.8455361,0.84816676
2018-01-27 09:45:00,0.84604526,0.85145414
2018-01-27 10:00:00,0.84791064,0.86683905
2018-01-27 10:15:00,0.8509878,0.88071185
2018-01-27 10:30:00,0.85163534,0.9210371
2018-01-27 10:45:00,0.83312523,0.656074
2018-01-27 11:00:00,0.82265747,0.83116
2018-01-27 11:15:00,0.8228911,0.7815424
2018-01-27 11:30:00,0.86543524,0.6003638
2018-01-27 11:45:00,0.78711617,0.8878345
2018-01-27 12:00:00,0.8269577,0.9348441
2018-01-27 12:15:00,0.79970276,0.718074
2018-01-27 12:30:00,0.71282756,0.7155537
2018-01-27 12:45:00,0.75051415,0.9217822
2018-01-27 13:00:00,0.73170877,0.5309343
2018-01-27 13:15:00,0.49719012,0.8115672
2018-01-27 13:30:00,0.8224201,0.53213966
2018-01-27 13:45:00,0.2915432,0.6551316
2018-01-27 14:00:00,0.7798537,0.79052794
2018-01-27 14:15:00,0.62764156,0.88627845
2018-01-27 14:30:00,0.77187,0.6475706
2018-01-27 14:45:00,0.51707983,0.5691556
2018-01-27 15:00:00,0.83390737,0.8723838
2018-01-27 15:15:00,0.6877471,0.7965548
2018-01-27 15:30:00,0.7750188,0.45957616
2018-01-27 15:45:00,0.24279289,0.5771549
2018-01-27 16:00:00,0.69155836,0.6677551
2018-01-27 16:15:00,0.643371,0.5415416
2018-01-27 16:30:00,0.34982026,0.48740932
2018-01-27 16:45:00,0.2322169,0.37278923
2018-01-27 17:00:00,0.18824412,0.23513556
2018-01-27 17:15:00,0.12270889,0.0
2018-01-27 17:30:00,0.078709565,0.3959105
2018-01-27 17:45:00,0.17374408,0.07666177
2018-01-27 18:00:00,0.09972961,0.10616056
2018-01-27 18:15:00,0.09940322,0.0917399
2018-01-27 18:30:00,0.0802978,0.046330184
2018-01-27 18:45:00,0.04782708,0.024940278
2018-01-27 19:00:00,0.018086962,0.0076267286
2018-01-27 19:15:00,0.0036213063,0.0
2018-01-27 19:30:00,-0.00024698302,0.0
2018-01-27 19:45:00,-0.0007434897,0.0
2018-01-27 20:00:00,-0.002447836,0.0
2018-01-27 20:15:00,-0.0049558505,0.0
2018-01-27 20:30:00,-0.0076823756,0.0
2018-01-27 20:45:00,-0.0089241415,0.0
2018-01-27 21:00:00,-0.008170135,0.0
2018-01-27 21:15:00,-0.0077309906,0.0
2018-01-27 21:30:00,-0.008292407,0.0
2018-01-27 21:45:00,-0.008839041,0.0
2018-01-27 22:00:00,-0.009056829,0.0
2018-01-27 22:15:00,-0.0092514455,0.0
2018-01-27 22:30:00,-0.008675434,0.0
2018-01-27 22:45:00,-0.007969409,0.0
2018-01-27 23:00:00,-0.0077364966,0.0
2018-01-27 23:15:00,-0.0076273754,0.0
2018-01-27 23:30:00,-0.0077612847,0.0
2018-01-27 23:45:00,-0.008075662,0.0
2018-01-28 00:00:00,-0.008282147,0.0
2018-01-28 00:15:00,-0.008112341,0.0
2018-01-28 00:30:00,-0.008117259,0.0
2018-01-28 00:45:00,-0.008113779,0.0
2018-01-28 01:00:00,-0.00819198,0.0
2018-01-28 01:15:00,-0.0082656145,0.0
2018-01-28 01:30:00,-0.008380331,0.0
2018-01-28 01:45:00,-0.008469701,0.0
2018-01-28 02:00:00,-0.008493438,0.0
2018-01-28 02:15:00,-0.008465156,0.0
2018-01-28 02:30:00,-0.008453831,0.0
2018-01-28 02:45:00,-0.008540988,0.0
2018-01-28 03:00:00,-0.008799873,0.0
2018-01-28 03:15:00,-0.009148799,0.0
2018-01-28 03:30:00,-0.009402402,0.0
2018-01-28 03:45:00,-0.00887347,0.0
2018-01-28 04:00:00,-0.008099787,0.0
2018-01-28 04:15:00,-0.007851645,0.0
2018-01-28 04:30:00,-0.008229613,0.0
2018-01-28 04:45:00,-0.008894026,0.0
2018-01-28 05:00:00,-0.009400353,0.0
2018-01-28 05:15:00,-0.009479806,0.0
2018-01-28 05:30:00,-0.009225488,0.0
2018-01-28 05:45:00,-0.009056836,0.0
2018-01-28 06:00:00,-0.008892521,0.0
2018-01-28 06:15:00,-0.008487478,0.00094238314
2018-01-28 06:30:00,0.0005135834,0.011440093
2018-01-28 06:45:00,0.025972117,0.023428082
2018-01-28 07:00:00,0.039408274,0.067216024
2018-01-28 07:15:00,0.0518198,0.13206513
2018-01-28 07:30:00,0.1739667,0.21598107
2018-01-28 07:45:00,0.2361689,0.6834031
2018-01-28 08:00:00,0.25934988,0.7408885
2018-01-28 08:15:00,0.18728954,0.77435404
2018-01-28 08:30:00,0.43577996,0.81577504
2018-01-28 08:45:00,0.6674597,0.82600975
2018-01-28 09:00:00,0.7822242,0.83484185
2018-01-28 09:15:00,0.8447218,0.8372307
2018-01-28 09:30:00,0.8511164,0.8394223
2018-01-28 09:45:00,0.8475157,0.84150434
2018-01-28 10:00:00,0.8432151,0.8450985
2018-01-28 10:15:00,0.8449161,0.78980476
2018-01-28 10:30:00,0.8447468,0.67645574
2018-01-28 10:45:00,0.8238435,0.83565277
2018-01-28 11:00:00,0.8459066,0.86350787
2018-01-28 11:15:00,0.83557105,0.86530495
2018-01-28 11:30:00,0.8227453,0.8698854
2018-01-28 11:45:00,0.82752657,0.8459313
2018-01-28 12:00:00,0.8148217,0.8645379
2018-01-28 12:15:00,0.8162441,0.6546714
2018-01-28 12:30:00,0.69348884,0.74682766
2018-01-28 12:45:00,0.7619891,0.6446777
2018-01-28 13:00:00,0.81050515,0.6997085
2018-01-28 13:15:00,0.6952969,0.90725195
2018-01-28 13:30:00,0.64522684,0.7308072
2018-01-28 13:45:00,0.6152109,0.88099676
2018-01-28 14:00:00,0.65541124,0.6912271
2018-01-28 14:15:00,0.6874025,0.89278746
2018-01-28 14:30:00,0.5981431,0.8705429
2018-01-28 14:45:00,0.6319581,0.8243661
2018-01-28 15:00:00,0.62238896,0.6127901
2018-01-28 15:15:00,0.34612453,0.622455
2018-01-28 15:30:00,0.5144609,0.20749962
2018-01-28 15:45:00,0.279882,0.83010805
2018-01-28 16:00:00,0.5805743,0.6181376
2018-01-28 16:15:00,0.5801399,0.6431436
2018-01-28 16:30:00,0.46828395,0.51353306
2018-01-28 16:45:00,0.5459019,0.45694625
2018-01-28 17:00:00,0.3206657,0.08974556
2018-01-28 17:15:00,0.30945042,0.6936597
2018-01-28 17:30:00,0.5271439,0.61438996
2018-01-28 17:45:00,0.7580805,0.121457845
2018-01-28 18:00:00,0.3850493,0.34383833
2018-01-28 18:15:00,0.07829118,0.3662364
2018-01-28 18:30:00,0.26211202,0.2588266
2018-01-28 18:45:00,0.14786305,0.16971663
2018-01-28 19:00:00,0.061192296,0.059435885
2018-01-28 19:15:00,0.033326454,0.006004953
2018-01-28 19:30:00,0.016460985,0.0
2018-01-28 19:45:00,0.007599335,0.0
2018-01-28 20:00:00,0.0035024062,0.0
2018-01-28 20:15:00,0.0014805906,0.0
2018-01-28 20:30:00,-0.000119417906,0.0
2018-01-28 20:45:00,-0.0027173907,0.0
2018-01-28 21:00:00,-0.006262094,0.0
2018-01-28 21:15:00,-0.008180335,0.0
2018-01-28 21:30:00,-0.008715257,0.0
2018-01-28 21:45:00,-0.009357981,0.0
2018-01-28 22:00:00,-0.009842679,0.0
2018-01-28 22:15:00,-0.009897038,0.0
2018-01-28 22:30:00,-0.010113232,0.0
2018-01-28 22:45:00,-0.010029882,0.0
2018-01-28 23:00:00,-0.009495206,0.0
2018-01-28 23:15:00,-0.008976802,0.0
2018-01-28 23:30:00,-0.008647226,0.0
2018-01-28 23:45:00,-0.008690566,0.0
2018-01-29 00:00:00,-0.009011544,0.0
2018-01-29 00:15:00,-0.009215608,0.0
2018-01-29 00:30:00,-0.009328634,0.0
2018-01-29 00:45:00,-0.009367719,0.0
2018-01-29 01:00:00,-0.009246916,0.0
2018-01-29 01:15:00,-0.009134799,0.0
2018-01-29 01:30:00,-0.009201795,0.0
2018-01-29 01:45:00,-0.009366021,0.0
2018-01-29 02:00:00,-0.009454116,0.0
2018-01-29 02:15:00,-0.009366743,0.0
2018-01-29 02:30:00,-0.008931786,0.0
2018-01-29 02:45:00,-0.008558504,0.0
2018-01-29 03:00:00,-0.008889928,0.0
2018-01-29 03:15:00,-0.009322502,0.0
2018-01-29 03:30:00,-0.009426117,0.0
2018-01-29 03:45:00,-0.009102553,0.0
2018-01-29 04:00:00,-0.008529879,0.0
2018-01-29 04:15:00,-0.008430079,0.0
2018-01-29 04:30:00,-0.008885197,0.0
2018-01-29 04:45:00,-0.00916069,0.0
2018-01-29 05:00:00,-0.009194337,0.0
2018-01-29 05:15:00,-0.009249389,0.0
2018-01-29 05:30:00,-0.009089544,0.0
2018-01-29 05:45:00,-0.00863301,0.0
2018-01-29 06:00:00,-0.0086061135,0.0
2018-01-29 06:15:00,-0.009143382,0.0
2018-01-29 06:30:00,-0.007374689,0.0047557475
2018-01-29 06:45:00,0.0049511045,0.012689298
2018-01-29 07:00:00,0.026445545,0.118696444
2018-01-29 07:15:00,0.05925051,0.47472003
2018-01-29 07:30:00,0.1370821,0.6505512
2018-01-29 07:45:00,0.26200372,0.71338403
2018-01-29 08:00:00,0.4315279,0.76845866
2018-01-29 08:15:00,0.28684074,0.8035679
2018-01-29 08:30:00,0.46012568,0.8205966
2018-01-29 08:45:00,0.67913663,0.83300096
2018-01-29 09:00:00,0.7803732,0.83503914
2018-01-29 09:15:00,0.8414562,0.84262204
2018-01-29 09:30:00,0.85033035,0.846545
2018-01-29 09:45:00,0.8471556,0.8435206
2018-01-29 10:00:00,0.8432554,0.84224945
2018-01-29 10:15:00,0.84544003,0.8406277
2018-01-29 10:30:00,0.84756494,0.8424686
2018-01-29 10:45:00,0.8490112,0.8598479
2018-01-29 11:00:00,0.8466284,0.8687238
2018-01-29 11:15:00,0.8382288,0.85800695
2018-01-29 11:30:00,0.8198626,0.8386114
2018-01-29 11:45:00,0.8177974,0.8453396
2018-01-29 12:00:00,0.82090926,0.80946326
2018-01-29 12:15:00,0.83622813,0.7214929
2018-01-29 12:30:00,0.78792644,0.7701462
2018-01-29 12:45:00,0.7509564,0.918188
2018-01-29 13:00:00,0.78548,0.6966403
2018-01-29 13:15:00,0.8492099,0.70650244
2018-01-29 13:30:00,0.8448092,0.7067216
2018-01-29 13:45:00,0.7130666,0.9397094
2018-01-29 14:00:00,0.72082996,0.5503298
2018-01-29 14:15:00,0.6790832,0.5957615
2018-01-29 14:30:00,0.8716643,0.93050474
2018-01-29 14:45:00,0.75516975,0.47281334
2018-01-29 15:00:00,0.53551847,0.9311622
2018-01-29 15:15:00,0.83057475,0.48758465
2018-01-29 15:30:00,0.6229284,0.6491047
2018-01-29 15:45:00,0.5744834,0.82857394
2018-01-29 16:00:00,0.72280324,0.7927415
2018-01-29 16:15:00,0.76765335,0.3673541
2018-01-29 16:30:00,0.5185299,0.8727783
2018-01-29 16:45:00,0.63575757,0.8437178
2018-01-29 17:00:00,0.77384377,0.75180256
2018-01-29 17:15:00,0.41273522,0.22132854
2018-01-29 17:30:00,0.64316,0.78443533
2018-01-29 17:45:00,0.6038712,0.72418857
2018-01-29 18:00:00,0.77750635,0.56933093
2018-01-29 18:15:00,0.6127844,0.36246684
2018-01-29 18:30:00,0.44376823,0.19218041
2018-01-29 18:45:00,0.2884034,0.17317934
2018-01-29 19:00:00,0.1363872,0.033969626
2018-01-29 19:15:00,0.031281717,0.00900743
2018-01-29 19:30:00,0.008544352,0.0
2018-01-29 19:45:00,0.004617173,0.0
2018-01-29 20:00:00,0.0025633276,0.0
2018-01-29 20:15:00,0.0010793433,0.0
2018-01-29 20:30:00,-7.57575e-05,0.0
2018-01-29 20:45:00,-0.000953909,0.0
2018-01-29 21:00:00,-0.0017677695,0.0
2018-01-29 21:15:00,-0.0029359981,0.0
2018-01-29 21:30:00,-0.004468903,0.0
2018-01-29 21:45:00,-0.0060401037,0.0
2018-01-29 22:00:00,-0.007006243,0.0
2018-01-29 22:15:00,-0.007351011,0.0
2018-01-29 22:30:00,-0.0075081512,0.0
2018-01-29 22:45:00,-0.007672675,0.0
2018-01-29 23:00:00,-0.00786005,0.0
2018-01-29 23:15:00,-0.007956617,0.0
2018-01-29 23:30:00,-0.0080136955,0.0
2018-01-29 23:45:00,-0.007992253,0.0
2018-01-30 00:00:00,-0.007984385,0.0
2018-01-30 00:15:00,-0.008032963,0.0
2018-01-30 00:30:00,-0.008157134,0.0
2018-01-30 00:45:00,-0.008315042,0.0
2018-01-30 01:00:00,-0.008377612,0.0
2018-01-30 01:15:00,-0.008302912,0.0
2018-01-30 01:30:00,-0.008355632,0.0
2018-01-30 01:45:00,-0.008713253,0.0
2018-01-30 02:00:00,-0.0090517625,0.0
2018-01-30 02:15:00,-0.008562997,0.0
2018-01-30 02:30:00,-0.007594332,0.0
2018-01-30 02:45:00,-0.009036936,0.0
2018-01-30 03:00:00,-0.010753982,0.0
2018-01-30 03:15:00,-0.010625333,0.0
2018-01-30 03:30:00,-0.010166436,0.0
2018-01-30 03:45:00,-0.009148717,0.0
2018-01-30 04:00:00,-0.0073459,0.0
2018-01-30 04:15:00,-0.0060866624,0.0
2018-01-30 04:30:00,-0.005912967,0.0
2018-01-30 04:45:00,-0.0062052235,0.0
2018-01-30 05:00:00,-0.006627515,0.0
2018-01-30 05:15:00,-0.007495716,0.0
2018-01-30 05:30:00,-0.008443907,0.0
2018-01-30 05:45:00,-0.008851945,0.0
2018-01-30 06:00:00,-0.00898274,0.0
2018-01-30 06:15:00,-0.008845955,0.0
2018-01-30 06:30:00,-0.007858157,0.015253457
2018-01-30 06:45:00,0.03473579,0.06357799
2018-01-30 07:00:00,0.05818278,0.2684696
2018-01-30 07:15:00,0.20199578,0.40671504
2018-01-30 07:30:00,0.12329684,0.56746805
2018-01-30 07:45:00,0.31243914,0.64978415
2018-01-30 08:00:00,0.58565044,0.6980648
2018-01-30 08:15:00,0.5192317,0.74045014
2018-01-30 08:30:00,0.6089437,0.77816737
2018-01-30 08:45:00,0.6902311,0.81066865
2018-01-30 09:00:00,0.7731645,0.8031515
2018-01-30 09:15:00,0.82468677,0.8261413
2018-01-30 09:30:00,0.8420297,0.83657324
2018-01-30 09:45:00,0.84959865,0.83462274
2018-01-30 10:00:00,0.85340774,0.8347761
2018-01-30 10:15:00,0.8556242,0.8304587
2018-01-30 10:30:00,0.85337245,0.83688
2018-01-30 10:45:00,0.84948254,0.8314449
2018-01-30 11:00:00,0.84307146,0.824388
2018-01-30 11:15:00,0.83738565,0.8505775
2018-01-30 11:30:00,0.77210534,0.85055554
2018-01-30 11:45:00,0.8494985,0.8092003
2018-01-30 12:00:00,0.85056734,0.7212738
2018-01-30 12:15:00,0.8085897,0.873107
2018-01-30 12:30:00,0.83497167,0.84987617
2018-01-30 12:45:00,0.8248962,0.47697735
2018-01-30 13:00:00,0.7407366,0.45409718
2018-01-30 13:15:00,0.5612329,0.36413246
2018-01-30 13:30:00,0.62259185,0.5062131
2018-01-30 13:45:00,0.76741064,0.8933354
2018-01-30 14:00:00,0.68943846,0.5286769
2018-01-30 14:15:00,0.58623695,0.6380811
2018-01-30 14:30:00,0.8123789,0.90045804
2018-01-30 14:45:00,0.72685266,0.91012293
2018-01-30 15:00:00,0.8174833,0.7784523
2018-01-30 15:15:00,0.50274026,0.36191896
2018-01-30 15:30:00,0.20088354,0.36167789
2018-01-30 15:45:00,0.32751796,0.7579171
2018-01-30 16:00:00,0.72244704,0.5309781
2018-01-30 16:15:00,0.5623845,0.25176972
2018-01-30 16:30:00,0.20547204,0.2596375
2018-01-30 16:45:00,0.20506823,0.11863069
2018-01-30 17:00:00,0.15952453,0.058756493
2018-01-30 17:15:00,0.10224974,0.038396634
2018-01-30 17:30:00,0.06458274,0.023033597
2018-01-30 17:45:00,0.041667264,0.021696728
2018-01-30 18:00:00,0.02892911,0.022047382
2018-01-30 18:15:00,0.021828681,0.031778038
2018-01-30 18:30:00,0.029660316,0.02535668
2018-01-30 18:45:00,0.027054857,0.012908458
2018-01-30 19:00:00,0.016186856,0.008832103
2018-01-30 19:15:00,0.00688703,2.1915886e-05
2018-01-30 19:30:00,-0.0045005754,0.0
2018-01-30 19:45:00,-0.008781821,0.0
2018-01-30 20:00:00,-0.008679934,0.0
2018-01-30 20:15:00,-0.008339085,0.0
2018-01-30 20:30:00,-0.0080227405,0.0
2018-01-30 20:45:00,-0.0075023025,0.0
2018-01-30 21:00:00,-0.007098198,0.0
2018-01-30 21:15:00,-0.0071007162,0.0
2018-01-30 21:30:00,-0.007807143,0.0
2018-01-30 21:45:00,-0.007772185,0.0
2018-01-30 22:00:00,-0.0071641356,0.0
2018-01-30 22:15:00,-0.0073350444,0.0
2018-01-30 22:30:00,-0.0066954494,0.0
2018-01-30 22:45:00,-0.0087395385,0.0
2018-01-30 23:00:00,-0.0086349845,0.0
2018-01-30 23:15:00,-0.005709514,0.0
2018-01-30 23:30:00,-0.0038795024,0.0
2018-01-30 23:45:00,-0.002584502,0.0
2018-01-31 00:00:00,-0.0048346072,0.0
2018-01-31 00:15:00,-0.0061255023,0.0
2018-01-31 00:30:00,-0.006105438,0.0
2018-01-31 00:45:00,-0.006435044,0.0
2018-01-31 01:00:00,-0.006829858,0.0
2018-01-31 01:15:00,-0.006679371,0.0
2018-01-31 01:30:00,-0.0072240233,0.0
2018-01-31 01:45:00,-0.008567199,0.0
2018-01-31 02:00:00,-0.009324789,0.0
2018-01-31 02:15:00,-0.009514369,0.0
2018-01-31 02:30:00,-0.008650251,0.0
2018-01-31 02:45:00,-0.007795319,0.0
2018-01-31 03:00:00,-0.0072778016,0.0
2018-01-31 03:15:00,-0.007139161,0.0
2018-01-31 03:30:00,-0.007042177,0.0
2018-01-31 03:45:00,-0.007413909,0.0
2018-01-31 04:00:00,-0.008261204,0.0
2018-01-31 04:15:00,-0.009392001,0.0
2018-01-31 04:30:00,-0.010328807,0.0
2018-01-31 04:45:00,-0.010999985,0.0
2018-01-31 05:00:00,-0.010885239,0.0
2018-01-31 05:15:00,-0.009360507,0.0
2018-01-31 05:30:00,-0.0059553534,0.0
2018-01-31 05:45:00,-0.002817832,0.0
2018-01-31 06:00:00,-0.0012410134,0.0
2018-01-31 06:15:00,-0.0035875626,0.0
2018-01-31 06:30:00,-0.009347007,0.0
2018-01-31 06:45:00,-0.010355279,0.013609766
2018-01-31 07:00:00,0.02288546,0.041004624
2018-01-31 07:15:00,0.09595476,0.06519976
2018-01-31 07:30:00,0.17191584,0.15724649
2018-01-31 07:45:00,0.3409192,0.26520413
2018-01-31 08:00:00,0.23632759,0.6140174
2018-01-31 08:15:00,0.544016,0.69493085
2018-01-31 08:30:00,0.69875646,0.74360603
2018-01-31 08:45:00,0.76286435,0.6983059
2018-01-31 09:00:00,0.79759836,0.7957001
2018-01-31 09:15:00,0.78379905,0.8042473
2018-01-31 09:30:00,0.8250376,0.82489204
2018-01-31 09:45:00,0.8390584,0.84001404
2018-01-31 10:00:00,0.84733653,0.8465888
2018-01-31 10:15:00,0.8523059,0.84615046
2018-01-31 10:30:00,0.8555757,0.85373336
2018-01-31 10:45:00,0.8530649,0.86670756
2018-01-31 11:00:00,0.84812224,0.8664446
2018-01-31 11:15:00,0.84320176,0.8632449
2018-01-31 11:30:00,0.8393494,0.86911833
2018-01-31 11:45:00,0.8364723,0.8704333
2018-01-31 12:00:00,0.81851697,0.86144775
2018-01-31 12:15:00,0.7806939,0.86502004
2018-01-31 12:30:00,0.74371064,0.86127245
2018-01-31 12:45:00,0.7292503,0.8579851
2018-01-31 13:00:00,0.72001624,0.8518486
2018-01-31 13:15:00,0.73197603,0.84707093
2018-01-31 13:30:00,0.75554657,0.83904976
2018-01-31 13:45:00,0.7748835,0.846545
2018-01-31 14:00:00,0.7804558,0.86348593
2018-01-31 14:15:00,0.6741477,0.63711673
2018-01-31 14:30:00,0.6626357,0.74849325
2018-01-31 14:45:00,0.8421304,0.41863728
2018-01-31 15:00:00,0.66966975,0.5365667
2018-01-31 15:15:00,0.7018926,0.18391812
2018-01-31 15:30:00,0.5681,0.44839904
2018-01-31 15:45:00,0.7232475,0.53516406
2018-01-31 16:00:00,0.5958723,0.13013653
2018-01-31 16:15:00,0.33675697,0.12645467
2018-01-31 16:30:00,0.47623223,0.19281597
2018-01-31 16:45:00,0.2684775,0.7226325
2018-01-31 17:00:00,0.54611325,0.75366545
2018-01-31 17:15:00,0.6945318,0.32987794
2018-01-31 17:30:00,0.26123857,0.114203684
2018-01-31 17:45:00,0.11050175,0.08102303
2018-01-31 18:00:00,0.14138289,0.042801727
2018-01-31 18:15:00,0.11952427,0.093537
2018-01-31 18:30:00,0.12981308,0.038878784
2018-01-31 18:45:00,0.057192832,0.004668084
2018-01-31 19:00:00,0.02396167,0.0
2018-01-31 19:15:00,0.011911802,0.0
2018-01-31 19:30:00,0.0049615726,0.0
2018-01-31 19:45:00,0.0019832812,0.0
2018-01-31 20:00:00,3.0491501e-05,0.0
2018-01-31 20:15:00,-0.0041091517,0.0
2018-01-31 20:30:00,-0.008449696,0.0
2018-01-31 20:45:00,-0.0039969385,0.0
2018-01-31 21:00:00,-0.005317673,0.0
2018-01-31 21:15:00,-0.009928912,0.0
2018-01-31 21:30:00,-0.010448553,0.0
2018-01-31 21:45:00,-0.009166345,0.0
2018-01-31 22:00:00,-0.008331314,0.0
2018-01-31 22:15:00,-0.0075028986,0.0
2018-01-31 22:30:00,-0.006774619,0.0
2018-01-31 22:45:00,-0.006377265,0.0
2018-01-31 23:00:00,-0.0064896047,0.0
2018-01-31 23:15:00,-0.0067446157,0.0
2018-01-31 23:30:00,-0.006836936,0.0
2018-01-31 23:45:00,-0.006782651,0.0
2018-02-01 00:00:00,-0.0065218955,0.0
2018-02-01 00:15:00,-0.0067713186,0.0
2018-02-01 00:30:00,-0.006773494,0.0
2018-02-01 00:45:00,-0.0070342943,0.0
2018-02-01 01:00:00,-0.006950721,0.0
2018-02-01 01:15:00,-0.0064171404,0.0
2018-02-01 01:30:00,-0.005890906,0.0
2018-02-01 01:45:00,-0.0055655614,0.0
2018-02-01 02:00:00,-0.0054627955,0.0
2018-02-01 02:15:00,-0.005387582,0.0
2018-02-01 02:30:00,-0.0052494705,0.0
2018-02-01 02:45:00,-0.005067013,0.0
2018-02-01 03:00:00,-0.0052750707,0.0
2018-02-01 03:15:00,-0.005692482,0.0
2018-02-01 03:30:00,-0.0063297898,0.0
2018-02-01 03:45:00,-0.0068935603,0.0
2018-02-01 04:00:00,-0.0068539754,0.0
2018-02-01 04:15:00,-0.0063229203,0.0
2018-02-01 04:30:00,-0.0058343112,0.0
2018-02-01 04:45:00,-0.0056656003,0.0
2018-02-01 05:00:00,-0.0056196377,0.0
2018-02-01 05:15:00,-0.0052332208,0.0
2018-02-01 05:30:00,-0.004761897,0.0
2018-02-01 05:45:00,-0.0026843324,0.0
2018-02-01 06:00:00,-0.0035347864,0.0
2018-02-01 06:15:00,-0.0044937655,0.0
2018-02-01 06:30:00,-0.004418701,0.006311775
2018-02-01 06:45:00,0.019123122,0.10914112
2018-02-01 07:00:00,0.1187932,0.025378596
2018-02-01 07:15:00,0.111810565,0.360604
